composition_json,cluster_type,label,mo_equivalent,pauling_chi_diff,allen_chi_diff,config_entropy,bv_ratio,u_density,mixing_enthalpy,lattice_distortion,type_I,type_II,type_III,type_IV
"{""Ti"": 0.07760800000000001, ""U"": 0.922392}",II,M,0.14435088000000001,0.012417280000000013,0.024291304,2.268791235341981,9.14819289245131,18.085062010574944,1.288529970048,0.015505214915224438,0.0,1.0,0.0,0.0
"{""Cr"": 0.038571, ""U"": 0.961429}",I,H,0.0,0.010799880000000001,0.016662671999999996,1.358306490552838,9.551853544910617,18.78833669677231,0.37083277959000005,0.034804834067839914,1.0,0.0,0.0,0.0
"{""Ru"": 0.075188, ""U"": 0.924812}",II,M,0.0,0.06165416000000003,0.06255641599999999,2.2186451254796355,10.36474286753074,18.707276255622382,2.08604293968,0.037586222399293226,0.0,1.0,0.0,0.0
"{""Ti"": 0.038464, ""U"": 0.961536}",II,M,0.07154304,0.006154240000000005,0.012039231999999997,1.3554443299716632,9.097273057881866,18.57844103427162,0.6657213726719999,0.011119690827779262,0.0,1.0,0.0,0.0
"{""Ta"": 0.030394, ""U"": 0.969606}",I,H,0.0,0.003647280000000003,0.007476924,1.1316110159978137,9.293296044835868,18.994548903424167,0.29470204763999996,0.014342066161188655,1.0,0.0,0.0,0.0
"{""Mo"": 0.052737, ""U"": 0.947263}",I,H,0.052737,0.04113486000000001,0.034753683,1.7168131089573138,10.048773632210672,18.703338697817465,-0.24977904415499996,0.02449742304367689,1.0,0.0,0.0,0.0
"{""Nb"": 0.118371, ""U"": 0.881629}",I,H,0.13375922999999998,0.026041620000000026,0.05054441700000001,3.0235250144796186,9.834393078340788,17.964896296524937,-0.41743722543600004,0.027188772723162224,1.0,0.0,0.0,0.0
"{""U"": 0.873, ""Zr"": 0.127}",II,M,0.13970000000000002,0.006349999999999977,0.021971000000000004,3.1646723765601172,8.749736451072414,17.295827522348475,0.665226,0.008510056275106613,0.0,1.0,0.0,0.0
"{""Ru"": 0.05437, ""U"": 0.94563}",II,H,0.0,0.044583400000000016,0.04523583999999999,1.7558065457499148,9.999952998147311,18.806097458301114,1.542417093,0.03222412864408044,0.0,1.0,0.0,0.0
"{""Mn"": 0.019382999999999997, ""U"": 0.980617}",III,H,0.0,0.0032951100000000026,0.010098543000000001,0.7950516021754372,9.047237790232186,19.057646116893515,0.0,0.02572179686265998,0.0,0.0,1.0,0.0
"{""Mo"": 0.032736, ""U"": 0.967264}",I,H,0.032736,0.025534080000000008,0.021573024000000003,1.1982783552924638,9.66893180625524,18.83881741623513,-0.15832177152,0.019460845586295242,1.0,0.0,0.0,0.0
"{""Si"": 0.005073, ""Ti"": 0.084454, ""U"": 0.910473}",IV,H,0.15708444000000002,0.01615060000000001,0.029934471999999993,2.668221795299722,9.152425145774128,17.91498584272862,1.6684473804870001,0.023820147330771292,0.0,0.0,0.0,1.0
"{""Ru"": 0.066464, ""U"": 0.933536}",II,M,0.0,0.05450048000000002,0.05529804799999999,2.031898761901443,10.21187386856345,18.748860996928126,1.86139610112,0.0354606547788083,0.0,1.0,0.0,0.0
"{""Cr"": 0.056688, ""U"": 0.943312}",I,H,0.0,0.015872640000000004,0.024489215999999998,1.8104189646292426,9.788874198445894,18.6587469065491,0.5347447065600001,0.04193224940587175,1.0,0.0,0.0,0.0
"{""Cr"": 0.074121, ""Mn"": 0.012111, ""U"": 0.913768}",I,H,0.0,0.022812750000000003,0.038330103,2.7330023572024547,10.028834349093476,18.525469823362982,0.67729397928,0.05144029307741564,1.0,0.0,0.0,0.0
"{""Mo"": 0.132175, ""U"": 0.8678250000000001}",I,H,0.132175,0.10309650000000002,0.087103325,3.2466209615735506,11.557391949807181,18.151481267710192,-0.5735238468749999,0.037446910299450284,1.0,0.0,0.0,0.0
"{""Ti"": 0.084699, ""U"": 0.8700220000000001, ""Zr"": 0.045279}",II,M,0.20734703999999998,0.015815790000000003,0.034344054,3.9106220208993054,9.051349677990993,17.358549038397467,1.5627822376320002,0.017321482372797656,0.0,1.0,0.0,0.0
"{""Mo"": 0.095084, ""Nb"": 0.104011, ""U"": 0.800905}",I,M,0.21261643,0.09704794000000005,0.107073053,5.2955790345795934,11.544654238619582,17.420762758928582,-0.71397797492,0.03934066965059832,1.0,0.0,0.0,0.0
"{""Fe"": 0.04535, ""U"": 0.95465}",III,H,0.0,0.02040750000000001,0.02779955,1.534672797521918,9.724322143187047,18.764054406207865,0.6494006625,0.04036561299144884,0.0,0.0,1.0,0.0
"{""Mo"": 0.137175, ""U"": 0.862825}",I,H,0.137175,0.10699650000000002,0.090398325,3.323953496941143,11.652347658510603,18.115990032068737,-0.591790096875,0.03805960321339574,1.0,0.0,0.0,0.0
"{""Mn"": 0.019125, ""Nb"": 0.139871, ""U"": 0.841004}",III,H,0.15805423,0.03402287000000003,0.069689042,4.127330843036276,9.99550146664935,17.736920725646282,-0.470528281936,0.038006247093758674,0.0,0.0,1.0,0.0
"{""Fe"": 0.02479, ""U"": 0.97521}",III,H,0.0,0.011155500000000004,0.01519627,0.9655596433312524,9.417357329587224,18.898599986856727,0.36263183849999997,0.0300441110840554,0.0,0.0,1.0,0.0
"{""U"": 0.96886, ""Zr"": 0.03114}",II,M,0.03425400000000001,0.0015569999999999946,0.005387220000000002,1.1530092962921046,8.974291398882302,18.620600284701013,0.18102180240000001,0.004450190282782977,0.0,1.0,0.0,0.0
"{""U"": 0.937, ""Zr"": 0.063}",II,M,0.0693,0.0031499999999999887,0.010899000000000002,1.9549835226058403,8.899658385767102,18.176873750138046,0.354186,0.00621977216650073,0.0,1.0,0.0,0.0
"{""Mo"": 0.035, ""Nb"": 0.03, ""U"": 0.935}",I,H,0.06889999999999999,0.03390000000000002,0.035875000000000004,2.3725759114972638,9.911424744873008,18.546507884376002,-0.27582500000000004,0.024321831213361192,1.0,0.0,0.0,0.0
"{""Ta"": 0.029342999999999998, ""U"": 0.970657}",I,H,0.0,0.0035211600000000028,0.007218377999999999,1.1011967962453528,9.284787548896261,18.996739193094836,0.2848198835099999,0.014098313553703072,1.0,0.0,0.0,0.0
"{""Fe"": 0.033894, ""U"": 0.966106}",III,H,0.0,0.015252300000000007,0.020777022,1.2307033364038216,9.553281826815473,18.83932246488178,0.49117795146000004,0.03502760868361041,0.0,0.0,1.0,0.0
"{""U"": 0.855052, ""Zr"": 0.144948}",II,M,0.1594428,0.007247399999999974,0.025076004000000006,3.44070610253715,8.707692718511472,17.051186137687992,0.743628463776,0.008993456880367708,0.0,1.0,0.0,0.0
"{""U"": 0.914331, ""Zr"": 0.08566900000000001}",II,M,0.09423590000000001,0.0042834499999999855,0.014820737000000006,2.431024063186747,8.846555567992198,17.86324083570016,0.4699789346340001,0.007160544056971654,0.0,1.0,0.0,0.0
"{""Ta"": 0.079954, ""U"": 0.920046}",I,H,0.0,0.009594480000000008,0.019668684,2.3167543763797696,9.694514939951961,18.890571946730454,0.7356135788399999,0.0227534333013456,1.0,0.0,0.0,0.0
"{""Cr"": 0.053056000000000006, ""U"": 0.946944}",I,H,0.0,0.014855680000000003,0.022920192,1.724464800722882,9.741357555864887,18.684888480983144,0.5024106086400001,0.04061798568244752,1.0,0.0,0.0,0.0
"{""Nb"": 0.096828, ""U"": 0.903172}",I,H,0.10941563999999998,0.021302160000000018,0.041345556000000006,2.6443254438553474,9.691134287152714,18.166364652028356,-0.34980935366399996,0.02484408487084528,1.0,0.0,0.0,0.0
"{""Ta"": 0.0773, ""U"": 0.9227}",I,H,0.0,0.009276000000000008,0.0190158,2.26244718996994,9.673029166190096,18.89617468835809,0.7132470999999999,0.0223998644842888,1.0,0.0,0.0,0.0
"{""Al"": 0.026603, ""U"": 0.973397}",IV,H,0.0,0.006118690000000006,0.010295361000000001,1.0203596966778916,9.008736923298638,18.707341220032546,0.77685841173,0.013439803726090155,0.0,0.0,0.0,1.0
"{""Cr"": 0.024204, ""U"": 0.975796}",I,H,0.0,0.00677712,0.010456127999999999,0.9476091031573056,9.36389330152919,18.889682624787582,0.23618166384,0.02770431017318002,1.0,0.0,0.0,0.0
"{""Si"": 0.014501, ""Ti"": 0.056901, ""U"": 0.928599}",IV,H,0.10583586,0.01664468000000001,0.027815702999999997,2.438360601390298,9.107898128112353,18.110069485788152,1.7958196435389175,0.032597711059302044,0.0,0.0,0.0,1.0
"{""Nb"": 0.135, ""U"": 0.865}",I,H,0.15255,0.02970000000000003,0.05764500000000001,3.290532881539606,9.944974261958043,17.80857988406884,-0.4671,0.028800975347394498,1.0,0.0,0.0,0.0
"{""Cr"": 0.065338, ""U"": 0.934662}",I,H,0.0,0.01829464,0.028226015999999993,2.007077128071344,9.902040211200774,18.596156785277156,0.6106894575599999,0.04488144804100268,1.0,0.0,0.0,0.0
"{""Ru"": 0.067048, ""U"": 0.855306, ""V"": 0.077646}",II,M,0.18790332,0.07439086000000002,0.08886113199999998,4.267572585261031,11.026050753667704,18.030922091151485,3.0486184941600003,0.0506451420353856,0.0,1.0,0.0,0.0
"{""Ti"": 0.093942, ""U"": 0.906058}",II,M,0.17473212000000002,0.015030720000000013,0.029403845999999994,2.590347462825968,9.16944071019751,17.877459881449205,1.532104211448,0.016923335815873623,0.0,1.0,0.0,0.0
"{""Fe"": 0.052961, ""U"": 0.906907, ""V"": 0.040131999999999994}",III,H,0.09711943999999999,0.033865450000000005,0.049561324999999996,3.1034203471682065,10.253480974238645,18.348195526815765,1.4356277737729997,0.05086311337902007,0.0,0.0,1.0,0.0
"{""Ta"": 0.097, ""U"": 0.903}",I,H,0.0,0.011640000000000011,0.023862,2.6475172130303446,9.832512867436808,18.854492608823996,0.8759100000000002,0.024864132341210158,1.0,0.0,0.0,0.0
"{""Si"": 0.012813, ""U"": 0.987187}",IV,H,0.0,0.00666276,0.008840969999999998,0.5700126743901747,9.035434437898578,18.85058819377154,0.8221737570150001,0.028207105457530614,0.0,0.0,0.0,1.0
"{""Mo"": 0.12, ""U"": 0.88}",I,H,0.12,0.09360000000000003,0.07908,3.050614377441308,11.326174799114344,18.23752145781064,-0.528,0.03588169729249448,1.0,0.0,0.0,0.0
"{""Ta"": 0.044477, ""U"": 0.955523}",I,H,0.0,0.005337240000000005,0.010941342,1.5124841437076044,9.407306652178887,18.965141191274096,0.42498796471,0.01724327428198958,1.0,0.0,0.0,0.0
"{""U"": 0.6950000000000001, ""Zr"": 0.305}",II,M,0.3355,0.015249999999999946,0.05276500000000001,5.113454652291861,8.33276607020281,14.915442649141562,1.27185,0.011713711442902262,0.0,1.0,0.0,0.0
"{""Ti"": 0.087535, ""U"": 0.912465}",II,M,0.16281510000000002,0.014005600000000012,0.027398454999999995,2.4675728198639026,9.16110626864615,17.95901364268496,1.43770722795,0.01638761197538331,0.0,1.0,0.0,0.0
"{""Fe"": 0.022016, ""U"": 0.977984}",III,H,0.0,0.009907200000000005,0.013495808,0.8794931082141351,9.375940968063592,18.916568274015365,0.32296943616,0.02833833819894308,0.0,0.0,1.0,0.0
"{""Mn"": 0.041429, ""U"": 0.842197, ""Zr"": 0.116374}",III,H,0.12801140000000003,0.012861629999999985,0.04171721100000001,4.380270926506594,8.7628461145608,17.372325977562657,0.588059002068,0.038730780154657356,0.0,0.0,1.0,0.0
"{""Cr"": 0.049, ""U"": 0.951}",I,H,0.0,0.013720000000000001,0.021168,1.6258875933731334,9.688293816242481,18.71398531424283,0.46599,0.03908932681327337,1.0,0.0,0.0,0.0
"{""Si"": 0.011529999999999999, ""U"": 0.98847}",IV,H,0.0,0.005995599999999999,0.007955699999999998,0.5231118130432352,9.036616339174158,18.871329691391267,0.7408088414999999,0.026766406568415228,0.0,0.0,0.0,1.0
"{""Mo"": 0.113684, ""U"": 0.886316}",I,H,0.113684,0.08867352000000002,0.074917756,2.9443946119611653,11.20622674788018,18.281944855479217,-0.50379974072,0.035025328272496624,1.0,0.0,0.0,0.0
"{""Cr"": 0.085614, ""U"": 0.914386}",I,H,0.0,0.02397192,0.03698524799999999,2.429941223698993,10.167306578208626,18.44758855374509,0.78284243004,0.05100303903423703,1.0,0.0,0.0,0.0
"{""U"": 0.937761, ""Zr"": 0.062238999999999996}",II,M,0.06846290000000001,0.0031119499999999888,0.010767347000000002,1.937862666905734,8.901441051271831,18.18743242019275,0.35019184127399994,0.006184723006536911,0.0,1.0,0.0,0.0
"{""Mn"": 0.022971, ""U"": 0.977029}",III,H,0.0,0.003905070000000003,0.011967891000000001,0.9094411357781739,9.047237790232186,19.057646116893512,0.0,0.027968913432247815,0.0,0.0,1.0,0.0
"{""Mo"": 0.050343000000000006, ""U"": 0.949657}",I,H,0.050343000000000006,0.03926754000000002,0.033176037000000005,1.658842121786523,10.003308838883473,18.719626685100636,-0.23904291175500003,0.02395887362692373,1.0,0.0,0.0,0.0
"{""U"": 0.8049999999999999, ""Zr"": 0.195}",II,M,0.21450000000000002,0.009749999999999965,0.03373500000000001,4.102063846088546,8.590444395459306,16.37449944676209,0.9418500000000001,0.010108450228680954,0.0,1.0,0.0,0.0
"{""Mn"": 0.055056, ""Ru"": 0.026046, ""U"": 0.918898}",III,H,0.0,0.030717240000000014,0.05035444800000001,2.7632669349325027,9.530228446584818,18.931283522794473,0.71800851924,0.04785879291322946,0.0,0.0,1.0,0.0
"{""Nb"": 0.05, ""U"": 0.95}",I,H,0.056499999999999995,0.01100000000000001,0.021350000000000004,1.6504557331775846,9.379732779760282,18.600290158781334,-0.19,0.018238070893475646,1.0,0.0,0.0,0.0
"{""Si"": 0.016254, ""U"": 0.983746}",IV,H,0.0,0.00845208,0.01121526,0.6907119373366984,9.032264584204677,18.794950541891627,1.03933748646,0.03174168496967684,0.0,0.0,0.0,1.0
"{""Mo"": 0.061669, ""U"": 0.938331}",I,H,0.061669,0.04810182000000002,0.040639871,1.9249849137203718,10.21840251023847,18.64239425729538,-0.289329672195,0.02639151162499549,1.0,0.0,0.0,0.0
"{""Si"": 0.012981, ""U"": 0.987019}",IV,H,0.0,0.00675012,0.008956889999999999,0.5760714866857602,9.035279676079172,18.847872101996405,0.8328120865349999,0.028390204844400475,0.0,0.0,0.0,1.0
"{""Cr"": 0.062565, ""Nb"": 0.065371, ""U"": 0.872064}",I,H,0.07386923,0.03189982000000001,0.054941497,3.9166581568861876,10.30047227244783,17.996749314723594,0.288946502319,0.04760642207152341,1.0,0.0,0.0,0.0
"{""Cr"": 0.068988, ""U"": 0.931012}",I,H,0.0,0.01931664,0.029802815999999992,2.0869247097713104,9.94979234375052,18.569605023355283,0.6422865585599999,0.046058422150877694,1.0,0.0,0.0,0.0
"{""Mn"": 0.038612, ""Mo"": 0.055926000000000003, ""U"": 0.905462}",III,H,0.055926000000000003,0.05018632000000002,0.056972086000000005,3.1331103207737545,10.151993199067672,18.66628662889737,-0.25319433906,0.0432630346361806,0.0,0.0,1.0,0.0
"{""Mn"": 0.011274, ""Ru"": 0.025629, ""U"": 0.963097}",III,H,0.0,0.022932360000000006,0.027197081999999997,1.5022215058679302,9.501450697336967,18.93887887376311,0.74049639039,0.029609094605374097,0.0,0.0,1.0,0.0
"{""Ta"": 0.0796, ""U"": 0.9204}",I,H,0.0,0.009552000000000008,0.0195816,2.3095572368400314,9.691649090701134,18.891319488495284,0.7326384000000001,0.022706699370153953,1.0,0.0,0.0,0.0
"{""Al"": 0.017058, ""Nb"": 0.035828, ""U"": 0.947114}",IV,H,0.040485639999999996,0.01180550000000001,0.021900002000000002,1.9968563092675882,9.260803417702657,18.5041568438477,0.33794254436000004,0.018733049500308845,0.0,0.0,0.0,1.0
"{""Cr"": 0.032435, ""Mo"": 0.134918, ""U"": 0.832647}",I,H,0.134918,0.11431784000000005,0.10292288200000001,4.4392781112474236,12.033824492492572,17.88491343178317,-0.2960023506100001,0.04816779479403858,1.0,0.0,0.0,0.0
"{""Ta"": 0.079488, ""Ti"": 0.027221000000000002, ""U"": 0.8932910000000001}",I,H,0.050631060000000006,0.013893920000000013,0.028074221,3.3270560954824715,9.726152375631994,18.548723539442932,1.1520795733740001,0.02418681047369398,1.0,0.0,0.0,0.0
"{""Mo"": 0.084425, ""U"": 0.915575}",I,H,0.084425,0.06585150000000002,0.055636075,2.4064533431585122,10.65056493168949,18.485875076899287,-0.38648709687500005,0.030578831993394433,1.0,0.0,0.0,0.0
"{""Cr"": 0.067, ""U"": 0.933}",I,H,0.0,0.018760000000000002,0.028943999999999998,2.0436545385619684,9.923783784980959,18.584077056546693,0.62511,0.04542197174287189,1.0,0.0,0.0,0.0
"{""U"": 0.936284, ""Zr"": 0.063716}",II,M,0.0700876,0.0031857999999999886,0.011022868000000002,1.9710174853281976,8.897981134122706,18.16694122645375,0.357937628064,0.006252511495005935,0.0,1.0,0.0,0.0
"{""Mo"": 0.1028, ""U"": 0.8972}",I,H,0.1028,0.08018400000000003,0.0677452,2.753530312588926,10.99952716117457,18.35816067519169,-0.4611608,0.033470190272298764,1.0,0.0,0.0,0.0
"{""Cr"": 0.027434999999999998, ""Mo"": 0.134918, ""U"": 0.837647}",I,H,0.134918,0.11291784000000005,0.10076288200000001,4.300860703925977,11.968410612287439,17.92346726710988,-0.3389613106100001,0.046752418327627214,1.0,0.0,0.0,0.0
"{""Nb"": 0.057229, ""U"": 0.942771}",I,H,0.06466877,0.012590380000000012,0.024436783000000004,1.823043557354503,9.427804905346255,18.533658830069566,-0.215815366236,0.019449394314587545,1.0,0.0,0.0,0.0
"{""Si"": 0.011361, ""U"": 0.988639}",IV,H,0.0,0.00590772,0.00783909,0.516847106784598,9.03677202219487,18.874061677207955,0.730075299135,0.026570664629677977,0.0,0.0,0.0,1.0
"{""Mo"": 0.1168, ""U"": 0.8832}",I,H,0.1168,0.09110400000000003,0.0769712,2.9971999310037494,11.265403145544154,18.260046548325555,-0.5157888,0.0354518207410621,1.0,0.0,0.0,0.0
"{""Ta"": 0.032825, ""Ti"": 0.106786, ""U"": 0.860389}",I,H,0.19862196000000001,0.021024760000000017,0.04149896799999999,3.9940343757957253,9.451887323561309,17.638309168748112,1.943228185722,0.022656773984620123,1.0,0.0,0.0,0.0
"{""Fe"": 0.024162, ""U"": 0.975838}",III,H,0.0,0.010872900000000005,0.014811306,0.946317936778426,9.407981166992831,18.902671603436673,0.35367296634,0.029667068076902565,0.0,0.0,1.0,0.0
"{""Cr"": 0.07881, ""U"": 0.855666, ""Zr"": 0.065524}",I,H,0.0720764,0.025342999999999994,0.045381572,4.258314057144775,9.924799419260877,17.555388922203665,1.005586382064,0.04988244720319061,1.0,0.0,0.0,0.0
"{""U"": 0.955, ""V"": 0.045}",III,H,0.1089,0.01125,0.019169999999999996,1.5257947312169824,9.513165981887306,18.66195047018377,0.8594999999999998,0.029421913019535076,0.0,0.0,1.0,0.0
"{""Cr"": 0.054519000000000005, ""U"": 0.945481}",I,H,0.0,0.015265320000000002,0.023552207999999998,1.7593427731936628,9.760497657212907,18.67436828065503,0.5154667863900001,0.04115328218718445,1.0,0.0,0.0,0.0
"{""Al"": 0.027529, ""U"": 0.972471}",IV,H,0.0,0.006331670000000006,0.010653723,1.0479373364886406,9.007396781104884,18.69508048164469,0.80313462477,0.01366626235374781,0.0,0.0,0.0,1.0
"{""Cr"": 0.088821, ""U"": 0.911179}",I,H,0.0,0.02486988,0.038370671999999995,2.4925499012382817,10.209263040972198,18.423848497294582,0.8093182995899999,0.051888667562962176,1.0,0.0,0.0,0.0
"{""Si"": 0.009955, ""Ti"": 0.089642, ""U"": 0.900403}",IV,H,0.16673412,0.019519320000000014,0.03492689599999999,2.964469348447603,9.154676566262612,17.76878628776471,2.002460648223,0.029584255962959504,0.0,0.0,0.0,1.0
"{""Cr"": 0.067565, ""Nb"": 0.065371, ""U"": 0.867064}",I,H,0.07386923,0.033299820000000015,0.057101497,4.024442929465088,10.365886152652962,17.958760624473637,0.32819088731899987,0.049046491663062346,1.0,0.0,0.0,0.0
"{""Ti"": 0.077299, ""U"": 0.922701}",II,M,0.14377614000000002,0.012367840000000012,0.024194586999999997,2.2624265744324625,9.1477909348363,18.08897949652113,1.283829562782,0.015476631326276243,0.0,1.0,0.0,0.0
"{""Mo"": 0.064484, ""U"": 0.935516}",I,H,0.064484,0.05029752000000002,0.042494956,1.988136526221771,10.271862574238495,18.623129971959795,-0.30162906872,0.02695494950523086,1.0,0.0,0.0,0.0
"{""Cr"": 0.055172, ""Mn"": 0.046527, ""U"": 0.898301}",I,H,0.0,0.023357750000000007,0.048074871000000005,3.3166590850701447,9.804262813211874,18.650263193523635,0.49561062772,0.056188588978283376,1.0,0.0,0.0,0.0
"{""Ti"": 0.088791, ""U"": 0.911209}",II,M,0.16515126,0.014206560000000012,0.027791582999999995,2.4919691762490155,9.162740115780302,17.943038631320356,1.456328849742,0.016494600491255878,0.0,1.0,0.0,0.0
"{""Mo"": 0.063766, ""U"": 0.936234}",I,H,0.063766,0.04973748000000002,0.042021794,1.9721344979059618,10.258226934468684,18.628046169353794,-0.29849948622,0.026812635240761468,1.0,0.0,0.0,0.0
"{""Cr"": 0.061084, ""U"": 0.938916}",I,H,0.0,0.01710352,0.026388287999999996,1.9117197284940872,9.846386081922246,18.626996591063442,0.57352744944,0.04346086314707635,1.0,0.0,0.0,0.0
"{""Ta"": 0.088272, ""U"": 0.911728}",I,H,0.0,0.010592640000000009,0.021714912,2.481907969885902,9.761854301727098,18.872986591411625,0.8048005401599999,0.023816029616060556,1.0,0.0,0.0,0.0
"{""Ru"": 0.016892, ""U"": 0.983108}",II,H,0.0,0.013851440000000005,0.014054143999999998,0.7123712768247543,9.34323310551823,18.980486392599307,0.49819981008,0.01821692401014845,0.0,1.0,0.0,0.0
"{""Ta"": 0.027758, ""U"": 0.875894, ""Zr"": 0.096348}",I,H,0.10598280000000002,0.008148359999999986,0.023496672000000007,3.6663903159994105,9.046257889660415,17.654309311543408,0.757497750544,0.016000117886127773,1.0,0.0,0.0,0.0
"{""Ti"": 0.084699, ""U"": 0.872022, ""Zr"": 0.043279000000000005}",II,M,0.20514704,0.015715790000000004,0.033998054,3.861083193056758,9.056034738450203,17.386514051729776,1.5559104856319999,0.017272871082203153,0.0,1.0,0.0,0.0
"{""Si"": 0.005123, ""U"": 0.994877}",IV,H,0.0,0.00266396,0.00353487,0.2671174646821554,9.042518475941616,18.974880421323565,0.331289066615,0.01787077805461347,0.0,0.0,0.0,1.0
"{""U"": 0.921, ""Zr"": 0.079}",II,M,0.0869,0.003949999999999986,0.013667000000000004,2.2973261864161145,8.862177902093432,17.955329489559404,0.436554,0.006902396747849506,0.0,1.0,0.0,0.0
"{""Cr"": 0.080351, ""U"": 0.9196489999999999}",I,H,0.0,0.022498280000000002,0.034711632,2.3248088989538913,10.098451927904703,18.486404465507945,0.7389471679899999,0.04950500578203301,1.0,0.0,0.0,0.0
"{""Nb"": 0.095346, ""U"": 0.818875, ""Zr"": 0.085779}",I,M,0.20209788,0.02526507,0.05555250900000001,4.97500281143763,9.480339235097857,16.978310747598186,0.10914784874999994,0.026333453739311088,1.0,0.0,0.0,0.0
"{""Ti"": 0.091942, ""U"": 0.908058}",II,M,0.17101212,0.014710720000000012,0.028777845999999992,2.552464724408779,9.16683904278644,17.902934526955633,1.5027960354480001,0.016758743675812298,0.0,1.0,0.0,0.0
"{""U"": 0.9531769999999999, ""V"": 0.046823000000000004}",III,H,0.11331166000000001,0.011705750000000001,0.019946598,1.571780927492127,9.532041250629245,18.645667687938403,0.89261213342,0.0299910547740413,0.0,0.0,1.0,0.0
"{""Ti"": 0.044635999999999995, ""U"": 0.909631, ""Zr"": 0.045733}",II,M,0.13332926,0.009428409999999998,0.021882877,3.0431159140091664,8.998170868521923,17.859174861403396,0.9804421348259998,0.013310290946525881,0.0,1.0,0.0,0.0
"{""Cr"": 0.019, ""U"": 0.981}",I,H,0.0,0.00532,0.008207999999999998,0.7825249499957552,9.29581053501169,18.926087040740722,0.18639,0.024588289841010403,1.0,0.0,0.0,0.0
"{""Si"": 0.006809, ""Ti"": 0.041465, ""U"": 0.951726}",IV,H,0.07712490000000001,0.010175080000000006,0.017676754999999995,1.7712340854512436,9.094904400139713,18.43000443677149,1.121112984485,0.023480109171352063,0.0,0.0,0.0,1.0
"{""U"": 0.960359, ""V"": 0.039640999999999996}",III,H,0.09593121999999998,0.009910249999999999,0.016887065999999996,1.3867880321440764,9.457679111241088,18.70970084645256,0.7613918223799999,0.027670810439591766,0.0,0.0,1.0,0.0
"{""Fe"": 0.042462, ""Ti"": 0.063534, ""U"": 0.894004}",III,H,0.11817324,0.029273340000000016,0.045915347999999995,3.4039469423968445,9.763850908056448,17.97090139081668,1.545949398132,0.04100463321977021,0.0,0.0,1.0,0.0
"{""Al"": 0.026771, ""Mn"": 0.046493, ""U"": 0.926736}",IV,H,0.0,0.014061140000000014,0.034583230000000006,2.5781418214909984,9.006604629822975,18.68783108041163,0.74428948368,0.04136887620285473,0.0,0.0,0.0,1.0
"{""Fe"": 0.015906, ""U"": 0.984094}",III,H,0.0,0.007157700000000003,0.009750378,0.6788090515110211,9.284717475306056,18.95599207717289,0.23479498746,0.02413381133287698,0.0,0.0,1.0,0.0
"{""Ru"": 0.023857, ""U"": 0.976143}",II,H,0.0,0.019562740000000006,0.019849023999999996,0.9369228836028634,9.465279480782694,18.94841356874017,0.6986353065299999,0.02159366427384519,0.0,1.0,0.0,0.0
"{""Ta"": 0.021326, ""U"": 0.962418, ""V"": 0.016256}",I,H,0.039339519999999996,0.006623120000000002,0.012171251999999999,1.545479452223491,9.388198939291724,18.871213203309658,0.5181466028399999,0.0214140802705107,1.0,0.0,0.0,0.0
"{""Cr"": 0.057937, ""U"": 0.942063}",I,H,0.0,0.01622236,0.025028784,1.8394971340687583,9.805214585721137,18.64973820031278,0.5458030403099999,0.042373199741006326,1.0,0.0,0.0,0.0
"{""Mn"": 0.052163, ""U"": 0.947837}",III,H,0.0,0.008867710000000008,0.027176923000000006,1.7030021417876597,9.047237790232186,19.057646116893512,0.0,0.041740091816402765,0.0,0.0,1.0,0.0
"{""Nb"": 0.076497, ""U"": 0.923503}",I,H,0.08644160999999999,0.016829340000000016,0.032664219,2.2458552590787506,9.5559351745108,18.35542945948934,-0.28258083596399997,0.02229140753668838,1.0,0.0,0.0,0.0
"{""Ti"": 0.106958, ""U"": 0.893042}",II,M,0.19894188000000002,0.017113280000000015,0.033477853999999994,2.8276550346485965,9.186372361708747,17.711294155527106,1.719323752248,0.01794108374531836,0.0,1.0,0.0,0.0
"{""Cr"": 0.072977, ""U"": 0.927023}",I,H,0.0,0.020433560000000003,0.03152606399999999,2.17221812023382,10.001979537378174,18.540490908937027,0.67651357471,0.04730399863254422,1.0,0.0,0.0,0.0
"{""Fe"": 0.040885, ""U"": 0.880018, ""Zr"": 0.079097}",III,H,0.0870067,0.02235309999999999,0.038746286000000005,3.6902697482926947,9.472371707985515,17.672737777469628,0.918527171286,0.039344543007476716,0.0,0.0,1.0,0.0
"{""Fe"": 0.040419000000000004, ""U"": 0.959581}",III,H,0.0,0.018188550000000008,0.024776847,1.4073396624027268,9.650701350586818,18.796545017741337,0.5817795665850001,0.03816973699984051,0.0,0.0,1.0,0.0
"{""Cr"": 0.053584, ""U"": 0.946416}",I,H,0.0,0.015003520000000001,0.023148287999999996,1.7370927121414286,9.748265261614549,18.68109324649612,0.5071275494399999,0.0408121185066306,1.0,0.0,0.0,0.0
"{""Al"": 0.024818, ""Cr"": 0.051685, ""U"": 0.923497}",IV,H,0.0,0.020179940000000007,0.031932485999999996,2.646781172632711,9.687503522434657,18.358900950227447,1.1520626975300001,0.04181082507320372,0.0,0.0,0.0,1.0
"{""Cr"": 0.070216, ""Ti"": 0.105546, ""U"": 0.824238}",I,H,0.19631556,0.03654784000000001,0.06336921,4.848390280294339,10.103155787013245,17.183034900252004,2.092780259592,0.04848742084138443,1.0,0.0,0.0,0.0
